From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn ("Bent Rhine") past Utrecht, first Leidse Rijn ("Rhine of Leiden") and then, Oude Rijn ("Old Rhine").	flows at Katwijk	part of the Rhine	Old Rhine
The Rhine-Meuse Delta, the most important natural region of the Netherlands begins near Millingen aan de Rijn, close to the Dutch-German border with the division of the Rhine into Waal and Nederrijn.	the name of the Delta in	Rhine-Meuse	the Netherlands
The Rhine-Meuse Delta, the most important natural region of the Netherlands begins near Millingen aan de Rijn, close to the Dutch-German border with the division of the Rhine into Waal and Nederrijn.	begin	Millingen aan de Rijn,	does the Delta in the Netherlands
Since the Rhine contributes most of the water, the shorter term Rhine Delta is commonly used.	the nickname for the Delta in	Rhine Delta	the Netherlands
This creates three main flows, two of which change names rather often.	branched	three	many main flows are off from the Nederrijn
The largest and southern main branch begins as Waal and continues as Boven Merwede ("Upper Merwede"), Beneden Merwede ("Lower Merwede"), Noord River ("North River"), Nieuwe Maas ("New Meuse"), Het Scheur ("the Rip") and Nieuwe Waterweg ("New Waterway").	the largest main branch of	Waal	the Rhine
The largest and southern main branch begins as Waal and continues as Boven Merwede ("Upper Merwede"), Beneden Merwede ("Lower Merwede"), Noord River ("North River"), Nieuwe Maas ("New Meuse"), Het Scheur ("the Rip") and Nieuwe Waterweg ("New Waterway").	the English translation of	the Rip	Het Scheur
Three more flows carry significant amounts of water: the Nieuwe Merwede ("New Merwede"), which branches off from the southern branch where it changes from Boven to Beneden Merwede; the Oude Maas ("Old Meuse"), which branches off from the southern branch where it changes from Beneden Merwede into Noord, and Dordtse Kil, which branches off from Oude Maas.	the translation of	Old Meuse	Oude Maas
Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	impacted the Meuse	flood	St. Elizabeth's
Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	take place	the flood that impacted the Meuse	1421
Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	flow	North Sea	did the Meuse before the flood
Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	did	archipelago-like estuary	did the Merwede - Oude Maas with Waal and Lek
From 1421 to 1904, the Meuse and Waal merged further upstream at Gorinchem to form Merwede.	When did merge	the Meuse and Waal	1421 to 1904
Many rivers have been closed ("dammed") and now serve as drainage channels for the numerous polders.	What do closed rivers serve as after close	they	drainage channels
The construction of Delta Works changed the Delta in the second half of the 20th Century fundamentally.	changed	construction of Delta Works	the Rhine 's Delta
The construction of Delta Works changed the Delta in the second half of the 20th Century fundamentally.	changed	20th Century	the construction that changed the Rhine 's Delta
The Rhine-Meuse Delta is a tidal delta, shaped not only by the sedimentation of the rivers, but also by tidal currents.	is	tidal	type of Delta the Rhine - Meuse
The Rhine-Meuse Delta is a tidal delta, shaped not only by the sedimentation of the rivers, but also by tidal currents.	does	tidal currents	does a high tide near lands
The present Mediterranean Sea descends from this somewhat larger Tethys sea.	descends from what sea	The present Mediterranean Sea	Tethys
In southern Europe, the stage was set in the Triassic Period of the Mesozoic Era, with the opening of the Tethys Ocean, between the Eurasian and African tectonic plates, between about 240 MBP and 220 MBP (million years before present).	opened the Tethys Ocean	period	Mesozoic Era
Several microplates were caught in the squeeze and rotated or were pushed laterally, generating the individual features of Mediterranean geography: Iberia pushed up the Pyrenees; Italy, the Alps, and Anatolia, moving west, the mountains of Greece and the islands.	pushed	Iberia	up the Pyrenees
From the Eocene onwards, the ongoing Alpine orogeny caused a N–S rift system to develop in this zone.	developed	N–S	rift developed in the Alpine orogeny
Through stream capture, the Rhine extended its watershed southward.	extend watershed	the Rhine	stream capture
By the Pliocene period, the Rhine had captured streams down to the Vosges Mountains, including the Mosel, the Main and the Neckar.	capture streams	the Rhine	Pliocene
By the Pliocene period, the Rhine had captured streams down to the Vosges Mountains, including the Mosel, the Main and the Neckar.	Where are the streams captured	the Rhine	Vosges Mountains
Around 2.5 million years ago (ending 11,600 years ago) was the geological period of the Ice Ages.	was 2.5 million years ago	What period	Ice Ages
Since approximately 600,000 years ago, six major Ice Ages have occurred, in which sea level dropped 120 m (390 ft) and much of the continental margins became exposed.	have occurred	How many major ice ages	six
Since approximately 600,000 years ago, six major Ice Ages have occurred, in which sea level dropped 120 m (390 ft) and much of the continental margins became exposed.	did	120 m	far did the sea level in the ice ages
In the Early Pleistocene, the Rhine followed a course to the northwest, through the present North Sea.	did	northwest	In early Pleistocene , what direction did the Rhine
The last glacial ran from ~74,000 (BP = Before Present), until the end of the Pleistocene (~11,600 BP).	did	74,000 (BP	did the last glacial
The last glacial ran from ~74,000 (BP = Before Present), until the end of the Pleistocene (~11,600 BP).	When did	the last glacial end	11,600 BP
Most of the Rhine's current course was not under the ice during the last Ice Age; although, its source must still have been a glacier.	the source of the Rhine in	glacier	the last Ice Age
A tundra, with Ice Age flora and fauna, stretched across middle Europe, from Asia to the Atlantic Ocean.	stretched	tundra	across middle Europe in the last ice age
22,000–14,000 yr BP, when ice-sheets covered Scandinavia, the Baltics, Scotland and the Alps, but left the space between as open tundra.	When was	the Last Glacial Maximum	22,000–14,000 yr BP
The loess or wind-blown dust over that tundra, settled in and around the Rhine Valley, contributing to its current agricultural usefulness.	the term for wind - blown dust in	loess	a tundra
Rapid warming and changes of vegetation, to open forest, began about 13,000 BP.	help	13,000 BP	did rapid warming and help vegetation
Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.	been in the same location	the Rhine coastline	7000 years
In the southern North Sea, due to ongoing tectonic subsidence, the sea level is still rising, at the rate of about 1–3 cm (0.39–1.18 in) per century (1 metre or 39 inches in last 3000 years).	Why is rising	the current sea level	tectonic subsidence
In the southern North Sea, due to ongoing tectonic subsidence, the sea level is still rising, at the rate of about 1–3 cm (0.39–1.18 in) per century (1 metre or 39 inches in last 3000 years).	How quickly is rising	the sea level	1–3 cm (0.39–1.18 in) per century
At the begin of the Holocene (~11,700 years ago), the Rhine occupied its Late-Glacial valley.	was	11,700 years ago	the Holocene
